id,sales
3010054,133.7509663314854
3010055,1.17
3010056,2.77
3010057,61.35211421451711
3010058,32.733828680792236
3010059,483.50592585806794
3010060,0.0
3010061,0.975
3010062,9.5875
3010063,0.21180535506460132
3010064,3.06
3010065,3491.3922137690774
3010066,0.0
3010067,373.1445263886989
3010068,4.185
3010069,1198.9908042384106
3010070,782.1186663238618
3010071,588.4792838478252
3010072,305.9185788380618
3010073,96.65858000000004
3010074,4905.744763838203
3010075,15.1125
3010076,1.3775
3010077,23.9875
3010078,22.69
3010079,0.515
3010080,304.3428065708069
3010081,1.3325
3010082,0.0
3010083,7.53
3010084,18.4225
3010085,4.995
3010086,273.503852875
3010087,306.01214294374944
3010088,2.69
3010089,7.1725
3010090,388.41616783232
3010091,60.45911834097137
3010092,1159.734160510627
3010093,38.7125
3010094,14.18
3010095,3.7575
3010096,0.13390078679860576
3010097,4.18
3010098,1952.410569947859
3010099,0.0
3010100,621.0880892739182
3010101,8.09
3010102,502.7685015192849
3010103,591.2295712325753
3010104,228.3590676462073
3010105,247.83589938032117
3010106,52.71688748499999
3010107,2786.0715517315416
3010108,11.8875
3010109,1.505
3010110,19.965
3010111,12.585
3010112,0.165
3010113,167.21884543581112
3010114,11.4375
3010115,3.615
3010116,4.675
3010117,52.4975
3010118,1.885
3010119,87.08142765499997
3010120,152.2614049413803
3010121,4.275
3010122,5.315
3010123,194.25931704200647
3010124,56.631392643114545
3010125,1379.2718967087555
3010126,58.6
3010127,12.237590019499986
3010128,5.9775
3010129,0.5533774736102409
3010130,3.1325
3010131,2417.275434492211
3010132,0.0
3010133,177.75324454254812
3010134,8.6725
3010135,891.2332920730578
3010136,380.17431908363477
3010137,303.2698799713103
3010138,87.00827723345331
3010139,44.09039504000002
3010140,3367.581223933708
3010141,78.74
3010142,1.9825
3010143,11.4725
3010144,23.9025
3010145,0.4025
3010146,177.8969437848758
3010147,7.61
3010148,0.0
3010149,4.7175
3010150,20.055
3010151,6.72
3010152,121.15116580249986
3010153,172.53819265901427
3010154,1.195
3010155,6.5075
3010156,101.93822673645666
3010157,35.22659487807388
3010158,429.335924318413
3010159,7.7825
3010160,5.7525
3010161,7.195
3010162,0.3062592494151846
3010163,7.3625
3010164,3164.3301007285795
3010165,0.0
3010166,671.0591310954011
3010167,10.59
3010168,909.0889017459904
3010169,840.0245539680918
3010170,217.5185304544916
3010171,176.6073525624015
3010172,88.81543752999994
3010173,3941.865511398332
3010174,39.0625
3010175,1.6325
3010176,17.5725
3010177,38.9
3010178,0.3775
3010179,259.390495327265
3010180,20.0875
3010181,15.1575
3010182,5.785
3010183,77.7225
3010184,10.445
3010185,498.5687029500005
3010186,257.2742024447214
3010187,9.4975
3010188,6.92
3010189,465.41968331569245
3010190,113.11389032710935
3010191,2319.8217624763943
3010192,0.0075
3010193,29.47803495249999
3010194,9.405
3010195,0.41880301069937514
3010196,4.725
3010197,3086.0341093418865
3010198,0.0
3010199,450.56128965110474
3010200,5.145
3010201,1361.6609476956148
3010202,704.9375244119466
3010203,624.1952478309481
3010204,141.94419747282987
3010205,65.44785006000001
3010206,4939.197208739751
3010207,16.515
3010208,0.3275
3010209,14.63
3010210,13.2525
3010211,0.0175
3010212,293.9193329383721
3010213,2.66
3010214,6.0275
3010215,5.315
3010216,27.255
3010217,2.85
3010218,265.0423198500004
3010219,307.26297922643425
3010220,3.95
3010221,5.28
3010222,259.0694754752885
3010223,59.040367481752725
3010224,755.6269277033301
3010225,70.405
3010226,10.828940010999984
3010227,9.9725
3010228,0.8885000236894114
3010229,3.4675
3010230,3057.8933669382527
3010231,0.0
3010232,458.0633979976206
3010233,8.5
3010234,1641.2934126578768
3010235,621.3481983720031
3010236,314.2356349796309
3010237,518.4886047066894
3010238,68.43276733500001
3010239,3913.9544909347223
3010240,14.8875
3010241,0.625
3010242,37.3375
3010243,30.675
3010244,0.1825
3010245,308.6314001163689
3010246,3.6875
3010247,2.4
3010248,9.4
3010249,63.4625
3010250,3.675
3010251,107.90094304749995
3010252,259.2929181447286
3010253,2.6225
3010254,7.89
3010255,134.01535509054074
3010256,163.47133650177958
3010257,1190.9150332173092
3010258,0.7525
3010259,5.4675
3010260,3.8725
3010261,0.07354612424779829
3010262,3.1525
3010263,1640.6697684664834
3010264,0.0
3010265,162.50201853326908
3010266,8.395
3010267,676.7988685390623
3010268,328.80833071172975
3010269,161.48403214107057
3010270,74.11668295033503
3010271,44.00959000999999
3010272,2400.991660578804
3010273,8.345
3010274,1.205
3010275,25.0625
3010276,17.46
3010277,0.1425
3010278,165.2320923714035
3010279,1.8625
3010280,0.0
3010281,5.7
3010282,195.425
3010283,3.0225
3010284,107.29035719250027
3010285,160.6754451400716
3010286,1.3225
3010287,6.3125
3010288,128.67643122066798
3010289,49.468461427898355
3010290,456.6840294692942
3010291,10.3975
3010292,1.32
3010293,1.895
3010294,0.0
3010295,2.97
3010296,1417.428519178373
3010297,0.0
3010298,293.0063206043155
3010299,13.38
3010300,564.0142460995922
3010301,522.8053885209046
3010302,134.57558044101881
3010303,50.680045842567495
3010304,54.408107490000084
3010305,2241.2342302780894
3010306,22.4075
3010307,0.68
3010308,9.55
3010309,23.3375
3010310,0.5925
3010311,138.56347103230033
3010312,13.665
3010313,2.79
3010314,8.435
3010315,37.015
3010316,5.0175
3010317,439.06343655000006
3010318,154.82373935012228
3010319,4.08
3010320,5.1875
3010321,306.6385715974124
3010322,29.42010588616593
3010323,1250.5158510261542
3010324,0.0
3010325,8.017237522500004
3010326,3.26
3010327,0.0
3010328,4.6575
3010329,3861.608993902511
3010330,0.08540784869402995
3010331,800.6666989515164
3010332,13.805
3010333,1176.1287305095432
3010334,1377.9484396632288
3010335,281.0941566340444
3010336,240.4994796546547
3010337,150.18322996999999
3010338,4034.0064288927592
3010339,32.64
3010340,1.2325
3010341,18.1525
3010342,32.27
3010343,0.0425
3010344,270.57952740825914
3010345,9.745
3010346,34.6425
3010347,12.06
3010348,63.81
3010349,14.7175
3010350,362.9126189000002
3010351,283.94990939216854
3010352,14.0625
3010353,7.78
3010354,549.6054918118388
3010355,101.4850606292715
3010356,3638.7473740326946
3010357,0.09
3010358,24.381250061250046
3010359,2.65
3010360,0.012959798177083334
3010361,4.5775
3010362,1270.9587913454473
3010363,0.0
3010364,278.4623532127984
3010365,6.995
3010366,276.8182624243791
3010367,405.6290732149432
3010368,105.02408237147851
3010369,70.29998749702905
3010370,86.03119249000005
3010371,1020.8030562558611
3010372,23.2175
3010373,1.6175
3010374,21.8325
3010375,14.7775
3010376,0.25
3010377,62.55713268016842
3010378,0.0
3010379,11.6675
3010380,2.9325
3010381,176.83
3010382,10.23
3010383,164.77183952499996
3010384,72.08668708897181
3010385,4.4525
3010386,6.5475
3010387,136.69083449521662
3010388,24.707881674428435
3010389,1136.5047086013838
3010390,0.735
3010391,6.043225
3010392,4.3175
3010393,0.0
3010394,0.1525
3010395,860.8101916507563
3010396,0.022279553484869232
3010397,208.33770647475185
3010398,5.0775
3010399,376.64745961532475
3010400,218.25104480260356
3010401,68.48385863338231
3010402,33.80247313998948
3010403,24.08461750999999
3010404,1407.0084236848986
3010405,5.5175
3010406,1.5125
3010407,9.895
3010408,5.9675
3010409,0.49
3010410,74.12279404110859
3010411,0.105
3010412,8.0775
3010413,0.7475
3010414,19.335
3010415,0.445
3010416,239.07530792499972
3010417,109.22485204918708
3010418,3.1125
3010419,1.67
3010420,135.82342408093746
3010421,18.31568207829255
3010422,483.212064518373
3010423,0.4425
3010424,1.3277024992499997
3010425,6.2175
3010426,0.08620913083211192
3010427,2.81
3010428,3396.7741685652277
3010429,0.1556129598705158
3010430,675.6594541052167
3010431,13.5125
3010432,906.9668287303474
3010433,1033.305579107858
3010434,289.9825767177104
3010435,252.00937824287334
3010436,102.49287021000028
3010437,3843.6633942314475
3010438,33.9875
3010439,3.145
3010440,18.8575
3010441,35.4275
3010442,0.125
3010443,252.72272268286738
3010444,8.865
3010445,31.615
3010446,9.285
3010447,76.0875
3010448,5.8525
3010449,301.4691774750005
3010450,235.75243388988687
3010451,9.23
3010452,11.48
3010453,407.7088345242907
3010454,71.72930769810773
3010455,2831.4131038769824
3010456,1.1775
3010457,16.12065751000002
3010458,6.28
3010459,0.0015453192921353425
3010460,2.1175
3010461,3110.4191521937705
3010462,0.0
3010463,634.3512555933731
3010464,11.8275
3010465,1272.5184093765895
3010466,860.4668701949296
3010467,337.9879267269941
3010468,376.68993991058977
3010469,48.84017000249999
3010470,4436.948751239197
3010471,16.1625
3010472,0.5625
3010473,29.0775
3010474,20.18
3010475,0.9625
3010476,249.20208735687132
3010477,0.0
3010478,4.0625
3010479,4.975
3010480,25.235
3010481,1.4675
3010482,183.9389728749998
3010483,340.69634838907217
3010484,5.6925
3010485,3.395
3010486,197.27505641539076
3010487,76.94753028734385
3010488,1391.8434514027258
3010489,2.6
3010490,5.58
3010491,5.7225
3010492,0.36154350052958256
3010493,2.085
3010494,2863.9676068045533
3010495,0.0
3010496,650.6111788958888
3010497,7.52
3010498,946.0094256290018
3010499,748.251278772556
3010500,275.7268579788567
3010501,410.10425295853844
3010502,56.700970000000005
3010503,3667.209886895973
3010504,11.5775
3010505,1.175
3010506,25.3775
3010507,18.825
3010508,0.0175
3010509,231.16782721043273
3010510,0.0
3010511,6.69
3010512,5.385
3010513,44.44
3010514,2.24
3010515,121.24678009249993
3010516,206.52930802636948
3010517,4.355
3010518,3.49
3010519,197.23704422426238
3010520,57.41953630945923
3010521,1043.6687874562629
3010522,2.4875
3010523,5.28
3010524,10.565
3010525,1.445078184310183
3010526,15.8725
3010527,8699.863786126305
3010528,0.0
3010529,1253.3503070992494
3010530,30.115
3010531,2000.9480842658031
3010532,2163.7437491493183
3010533,353.5239832800692
3010534,498.01710760787984
3010535,303.0564449999997
3010536,7869.255402581788
3010537,100.2775
3010538,3.275
3010539,51.2025
3010540,50.45
3010541,0.455
3010542,502.6832542297509
3010543,37.4975
3010544,48.3725
3010545,18.4925
3010546,151.2775
3010547,25.6575
3010548,641.9516783250012
3010549,469.0865295251838
3010550,15.6275
3010551,24.555
3010552,1118.5014403815082
3010553,209.66625557387462
3010554,7781.549412834623
3010555,1.2125
3010556,80.18692748249988
3010557,3.565
3010558,0.3210672467285955
3010559,2.065
3010560,1499.4385154876102
3010561,0.0
3010562,152.0900369818617
3010563,4.6925
3010564,1034.3125913272572
3010565,279.0560554780879
3010566,114.0760627695103
3010567,212.77558941766927
3010568,38.883139969999995
3010569,1955.9382107876245
3010570,6.835
3010571,0.565
3010572,13.3625
3010573,8.4225
3010574,0.1625
3010575,133.88220611551472
3010576,1.0375
3010577,0.0
3010578,3.555
3010579,31.0725
3010580,1.3675
3010581,50.463787475000025
3010582,113.64655658935483
3010583,2.1525
3010584,5.98
3010585,105.32067150270221
3010586,14.353799646754524
3010587,462.98892191834835
3010588,0.245
3010589,5.7725
3010590,8.1275
3010591,0.01727545881172521
3010592,1.4025
3010593,3084.0276573689407
3010594,0.0
3010595,503.4351373370837
3010596,8.9725
3010597,1167.0563106089612
3010598,669.2612586876631
3010599,258.6186357071637
3010600,400.51594136014666
3010601,77.25929572500016
3010602,3988.3150097582948
3010603,12.2175
3010604,0.7825
3010605,19.76
3010606,22.0125
3010607,1.01
3010608,270.1014522930678
3010609,1.7725
3010610,8.3625
3010611,8.4725
3010612,12.6025
3010613,3.37
3010614,323.50238549999995
3010615,280.8749909014473
3010616,2.9575
3010617,4.385
3010618,121.45946279588993
3010619,56.38089233728672
3010620,1152.3004536120197
3010621,1.4275
3010622,7.605
3010623,2.3375
3010624,0.02476665537293016
3010625,0.8275
3010626,921.384173882932
3010627,0.0
3010628,120.06226994158312
3010629,3.9775
3010630,685.3123581464101
3010631,176.8834359144029
3010632,89.72569636973328
3010633,439.3574041226921
3010634,15.209254992500002
3010635,1486.151694167077
3010636,2.535
3010637,0.3475
3010638,6.785
3010639,5.52
3010640,0.0775
3010641,86.19140501072235
3010642,0.0
3010643,0.0
3010644,1.095
3010645,31.155
3010646,0.7375
3010647,60.158272672499926
3010648,75.93088804481168
3010649,0.84
3010650,1.78
3010651,45.36385804791953
3010652,11.408046086905435
3010653,176.9883440684272
3010654,0.055
3010655,2.4275
3010656,7.6275
3010657,0.0
3010658,2.335
3010659,2257.71791677752
3010660,0.0
3010661,233.0325916994468
3010662,7.4675
3010663,980.3023953691381
3010664,434.1403551948927
3010665,179.3449506275975
3010666,317.81541735811794
3010667,47.150485020000005
3010668,2887.269505769808
3010669,3.4675
3010670,0.325
3010671,41.745
3010672,12.54
3010673,0.39
3010674,206.2911886906768
3010675,0.0
3010676,0.0
3010677,11.08
3010678,33.53
3010679,1.46
3010680,220.8072858749998
3010681,189.0494350004914
3010682,2.4125
3010683,4.1725
3010684,175.15106603716492
3010685,29.700303749091336
3010686,1152.043283385696
3010687,0.0
3010688,0.455
3010689,4.0375
3010690,0.4922651856611635
3010691,1.1325
3010692,2489.895011116609
3010693,0.0
3010694,675.5523608936747
3010695,10.7625
3010696,936.8755123723186
3010697,739.2988083192273
3010698,247.76535381182416
3010699,212.88821118944347
3010700,73.13980000500003
3010701,3670.362835299971
3010702,8.735
3010703,3.7975
3010704,26.6825
3010705,33.36
3010706,0.145
3010707,206.1867765681059
3010708,2.2175
3010709,6.3775
3010710,5.045
3010711,22.96
3010712,3.855
3010713,180.74533219999986
3010714,278.9626765231203
3010715,4.2525
3010716,8.03
3010717,146.52991537719754
3010718,42.49513140263192
3010719,702.2253708272474
3010720,4.1425
3010721,4.235
3010722,4.515
3010723,0.0
3010724,0.29
3010725,1551.1835909149142
3010726,0.0
3010727,93.08496132040676
3010728,1.6375
3010729,489.919436492594
3010730,190.68809364963803
3010731,94.60863725979478
3010732,302.0695138423147
3010733,36.82662244999999
3010734,1950.5862111366105
3010735,6.455
3010736,0.25
3010737,10.1375
3010738,6.9175
3010739,0.2525
3010740,94.3782308534245
3010741,0.0
3010742,0.0
3010743,1.06
3010744,44.4125
3010745,0.8425
3010746,220.27664019999912
3010747,92.59672192439177
3010748,1.4025
3010749,1.145
3010750,42.14028378948348
3010751,17.737956818789172
3010752,322.2035625269379
3010753,0.025
3010754,1.8175
3010755,4.75
3010756,0.042426063802824855
3010757,0.535
3010758,3118.265966710586
3010759,0.0
3010760,416.5107850179443
3010761,11.495
3010762,859.9235148430338
3010763,565.62796235499
3010764,205.89062791525623
3010765,161.98731036319333
3010766,70.97114995999996
3010767,3536.311911891582
3010768,4.535
3010769,1.2975
3010770,28.25
3010771,10.985
3010772,0.665
3010773,166.6126311573178
3010774,0.0
3010775,19.33
3010776,2.6625
3010777,33.8125
3010778,1.3575
3010779,193.76083267499988
3010780,207.1922356808404
3010781,3.02
3010782,2.84
3010783,101.19306367761321
3010784,41.635803845592875
3010785,977.4594334007087
3010786,1.4775
3010787,0.8125
3010788,5.735
3010789,0.020802233517511717
3010790,10.1225
3010791,2837.3289102494878
3010792,0.0
3010793,574.3657785973129
3010794,8.075
3010795,982.6814470639501
3010796,952.6365857208476
3010797,149.63786500937377
3010798,127.88174404217006
3010799,113.94372519500004
3010800,3638.8214935190554
3010801,52.13
3010802,1.93
3010803,29.935
3010804,28.89
3010805,0.6575
3010806,230.60060675656624
3010807,21.66
3010808,19.2025
3010809,1.995
3010810,81.2925
3010811,10.6525
3010812,228.93612607500017
3010813,247.95351998298796
3010814,13.9325
3010815,18.135
3010816,274.8581217544941
3010817,61.14436005639768
3010818,2482.8603252167854
3010819,0.0725
3010820,13.142969915000013
3010821,6.2575
3010822,0.04986857490391561
3010823,6.0275
3010824,2378.7069040837728
3010825,0.05272399811581522
3010826,451.06426692915926
3010827,12.3875
3010828,931.1895134318387
3010829,754.9805162089286
3010830,142.11865652576776
3010831,92.78484930391625
3010832,98.00624998999997
3010833,3286.205983036474
3010834,20.2275
3010835,0.7725
3010836,34.34
3010837,50.7625
3010838,0.06
3010839,282.1615346223905
3010840,19.25
3010841,16.025
3010842,9.8725
3010843,102.205
3010844,11.5325
3010845,170.628939785
3010846,317.4297299364552
3010847,8.7775
3010848,8.835
3010849,126.40913683877329
3010850,53.62594202335013
3010851,1854.5392745255351
3010852,24.9475
3010853,12.83287752449997
3010854,8.5875
3010855,0.4080440917501627
3010856,3.615
3010857,3549.4357073050724
3010858,0.0
3010859,772.3224801436768
3010860,7.145
3010861,1630.4932836289718
3010862,689.8902472339447
3010863,244.7985570527795
3010864,1551.6950560443493
3010865,60.09446765000009
3010866,5742.004844824528
3010867,36.375
3010868,0.935
3010869,23.99
3010870,22.91
3010871,0.1375
3010872,304.75211881119225
3010873,4.45
3010874,15.425
3010875,8.1675
3010876,32.045
3010877,6.7625
3010878,172.95793751000005
3010879,290.33762194553447
3010880,5.3775
3010881,9.245
3010882,229.9565331525573
3010883,68.31007307110332
3010884,1487.0192918192508
3010885,10.3625
3010886,16.620279988749996
3010887,3.2075
3010888,0.12925432104817025
3010889,4.92
3010890,2572.1986139054084
3010891,0.023154951364549398
3010892,410.7743547762857
3010893,9.8225
3010894,785.1032048247066
3010895,758.9442870081765
3010896,186.21235350519143
3010897,141.31348030804196
3010898,75.62537249999995
3010899,3227.8542514100795
3010900,26.8725
3010901,1.4225
3010902,15.67
3010903,11.615
3010904,0.4425
3010905,232.06597459766476
3010906,20.04
3010907,17.7
3010908,1.83
3010909,50.3625
3010910,8.055
3010911,384.37133122500023
3010912,200.13772339199355
3010913,7.4875
3010914,11.6325
3010915,361.753278730298
3010916,33.89339782310963
3010917,2086.554652261501
3010918,0.185
3010919,23.79614748499999
3010920,4.9875
3010921,0.26957269781196197
3010922,2.6
3010923,4671.908947674728
3010924,0.0
