id,sales
3007382,4.4475
3007383,13.495
3007384,213.558017083687
3007385,59.499845364235455
3007386,1278.7195390125253
3007387,1.2525
3007388,7.47
3007389,8.895
3007390,0.051424863943257994
3007391,9.115
3007392,3553.861216434862
3007393,0.07167508833895764
3007394,569.277912801279
3007395,17.345
3007396,1430.1330042500415
3007397,872.8644902342443
3007398,277.29684565785067
3007399,165.74607684834118
3007400,265.01912749999985
3007401,4633.290251334669
3007402,56.0275
3007403,1.175
3007404,40.6825
3007405,40.0725
3007406,0.17
3007407,298.2023726410209
3007408,29.4975
3007409,30.535
3007410,11.0475
3007411,232.69
3007412,15.7475
3007413,275.8690681000003
3007414,468.5379969421576
3007415,15.31
3007416,11.645
3007417,214.4695870684154
3007418,61.2591897780459
3007419,2430.1540196838614
3007420,0.895
3007421,8.892815000000008
3007422,4.765
3007423,0.035121415726885756
3007424,5.53
3007425,3885.3663798849716
3007426,0.0
3007427,615.9016694060333
3007428,12.695
3007429,1071.904172296213
3007430,1160.6568030551534
3007431,227.3638196625943
3007432,190.27303238093836
3007433,146.32184250000017
3007434,4398.99057941286
3007435,37.91
3007436,1.1625
3007437,47.66
3007438,23.275
3007439,0.1575
3007440,298.0184573907993
3007441,25.9375
3007442,59.65
3007443,6.385
3007444,118.24
3007445,13.3975
3007446,259.31621294999974
3007447,314.1904307910027
3007448,9.0125
3007449,11.05
3007450,307.8838668610866
3007451,76.44907384639667
3007452,3231.5009440697154
3007453,0.52
3007454,17.263327655000076
3007455,7.99
3007456,0.09051605131848402
3007457,4.41
3007458,5415.6991050119095
3007459,0.0
3007460,669.2612689543571
3007461,24.005
3007462,1453.8467590849232
3007463,759.2809295359093
3007464,302.47347536987644
3007465,211.75215493192653
3007466,125.01484506000021
3007467,5287.971857916712
3007468,13.81
3007469,0.0775
3007470,23.01
3007471,23.5575
3007472,0.0
3007473,271.20091232182955
3007474,0.0
3007475,11.185
3007476,4.17
3007477,175.715
3007478,1.93
3007479,202.7631972749995
3007480,349.89533395498484
3007481,4.03
3007482,2.0375
3007483,254.08312661919726
3007484,118.25463135480634
3007485,1459.6808587340172
3007486,3.8575
3007487,0.74
3007488,19.615
3007489,0.0
3007490,24.7525
3007491,15169.587423881085
3007492,0.02297263937374942
3007493,2293.5503945749756
3007494,31.5725
3007495,3296.0818941799976
3007496,3757.041890094326
3007497,802.3985825543624
3007498,894.8395819481688
3007499,582.0501750000002
3007500,14470.059419790277
3007501,97.9575
3007502,4.5925
3007503,132.4
3007504,148.5575
3007505,0.935
3007506,1039.9790731103337
3007507,33.945
3007508,45.0075
3007509,39.6125
3007510,585.185
3007511,34.9925
3007512,1097.439112500001
3007513,920.7780761738641
3007514,60.29
3007515,41.7
3007516,1646.297815833266
3007517,405.7583327562297
3007518,12095.721561274682
3007519,306.33
3007520,111.09431749999989
3007521,21.26
3007522,0.0
3007523,17.01
3007524,13363.742965860298
3007525,0.02191718386687443
3007526,1630.069703995877
3007527,41.8
3007528,3493.63501051423
3007529,3171.797615791511
3007530,1020.63226191175
3007531,521.0751951206802
3007532,481.66031999999876
3007533,15390.403126905463
3007534,167.3375
3007535,2.1325
3007536,106.555
3007537,115.1225
3007538,1.4525
3007539,949.7083398897183
3007540,30.585
3007541,63.66
3007542,5.225
3007543,390.905
3007544,26.32
3007545,1378.4860682500012
3007546,1052.076709410893
3007547,36.95
3007548,38.8225
3007549,1677.4938003347859
3007550,346.26984267039234
3007551,7959.799183313954
3007552,298.965
3007553,104.27242643000007
3007554,19.4575
3007555,0.0
3007556,27.325
3007557,10027.81253535748
3007558,0.5177767279970756
3007559,1376.8503527045134
3007560,28.8
3007561,3528.3169797262362
3007562,2303.3491721525806
3007563,1156.0547801534074
3007564,244.73330207999743
3007565,337.06463250000087
3007566,14582.05805303678
3007567,66.0125
3007568,6.1725
3007569,57.165
3007570,37.8925
3007571,1.115
3007572,926.9080675956753
3007573,46.075
3007574,49.9825
3007575,11.655
3007576,253.245
3007577,13.52
3007578,1132.1849250000037
3007579,1156.1209030643543
3007580,36.5225
3007581,62.685
3007582,1191.075876754155
3007583,219.9149507895221
3007584,3822.713466971967
3007585,320.1975
3007586,69.06733098499988
3007587,21.8875
3007588,0.0
3007589,27.3825
3007590,13235.324632394584
3007591,0.3401194714704971
3007592,1502.7469589479003
3007593,30.9925
3007594,3200.819944876206
3007595,3070.02942307083
3007596,906.3629713858076
3007597,488.98990543189916
3007598,371.5201850000009
3007599,14236.187100285839
3007600,69.11
3007601,2.2675
3007602,85.805
3007603,95.9775
3007604,1.8125
3007605,924.6487557789555
3007606,33.475
3007607,51.255
3007608,5.775
3007609,380.5825
3007610,19.845
3007611,1043.8517344999962
3007612,1046.699157685616
3007613,40.5775
3007614,39.635
3007615,1528.3163718686167
3007616,321.97856456531673
3007617,7013.863235621392
3007618,290.4525
3007619,82.40219011000006
3007620,18.53
3007621,0.0
3007622,30.1575
3007623,7630.886461079429
3007624,0.0928988529122406
3007625,1142.5630043930285
3007626,26.4175
3007627,2909.026582518451
3007628,1869.732520700288
3007629,903.4217106345427
3007630,182.7576952328791
3007631,288.8287425000006
3007632,11413.665871528885
3007633,64.79
3007634,0.5075
3007635,45.7225
3007636,52.025
3007637,0.7675
3007638,799.4404517593521
3007639,43.565
3007640,19.255
3007641,4.4325
3007642,228.0975
3007643,10.2
3007644,989.4441675000068
3007645,1044.9903140195029
3007646,28.48
3007647,34.2875
3007648,1092.2267107183598
3007649,144.11151394125304
3007650,2679.091587741705
3007651,234.8325
3007652,32.524677465
3007653,10.4825
3007654,0.0
3007655,12.645
3007656,9650.057597787116
3007657,0.09691876350984696
3007658,1394.1639721846761
3007659,29.69
3007660,2302.1320926872945
3007661,2850.149233238016
3007662,590.1918815483915
3007663,576.6554222914382
3007664,438.3926749999989
3007665,9888.699036501775
3007666,82.575
3007667,2.97
3007668,52.77
3007669,96.1075
3007670,0.825
3007671,636.0915153898899
3007672,17.4325
3007673,46.64
3007674,8.01
3007675,431.3
3007676,22.685
3007677,880.4992447000004
3007678,676.2747638496294
3007679,29.235
3007680,45.3275
3007681,1250.9270625969923
3007682,303.0487163108406
3007683,8639.697925615108
3007684,196.5525
3007685,76.07984000000047
3007686,4.755
3007687,0.0
3007688,8.2275
3007689,2141.9494134925276
3007690,0.0
3007691,344.7628308108769
3007692,31.7075
3007693,998.9396811987539
3007694,573.6368393673416
3007695,229.26672701750977
3007696,89.16294654767951
3007697,159.03461022499968
3007698,3310.5777407717383
3007699,52.005
3007700,1.495
3007701,32.925
3007702,19.9925
3007703,0.15
3007704,255.30612278198956
3007705,15.01
3007706,15.3625
3007707,11.0175
3007708,118.5525
3007709,9.28
3007710,259.7968272000006
3007711,264.2768335442402
3007712,4.225
3007713,7.665
3007714,250.75488443676716
3007715,58.16254175699327
3007716,1640.27446499423
3007717,1.975
3007718,8.75567503875002
3007719,14.345
3007720,0.0
3007721,18.27
3007722,7050.98834204187
3007723,0.0
3007724,756.0375784727247
3007725,44.6225
3007726,2371.202133001521
3007727,1623.1407968099247
3007728,658.4446077380811
3007729,152.78004441574095
3007730,219.85197225000036
3007731,9131.686546774703
3007732,112.8425
3007733,3.1425
3007734,74.3525
3007735,55.0525
3007736,0.835
3007737,661.5384300577812
3007738,27.7175
3007739,19.5
3007740,7.2725
3007741,229.635
3007742,13.5775
3007743,626.1323374999993
3007744,770.2862153626278
3007745,19.5825
3007746,37.1825
3007747,530.7139754926257
3007748,108.85275126764941
3007749,2788.8262364482907
3007750,204.335
3007751,22.91669785749996
3007752,8.6575
3007753,0.0
3007754,6.34
3007755,5953.0504793141545
3007756,0.1338470403513723
3007757,989.3370585005085
3007758,13.745
3007759,1778.1003964492081
3007760,1966.9061566898006
3007761,297.0745810255116
3007762,394.8856513944923
3007763,401.02144004999957
3007764,5987.343438805266
3007765,54.01
3007766,1.5825
3007767,72.145
3007768,41.23
3007769,0.8475
3007770,416.1719109603591
3007771,3.43
3007772,62.8475
3007773,9.1975
3007774,315.185
3007775,13.3175
3007776,683.1278912999984
3007777,379.69363909750814
3007778,28.165
3007779,14.3125
3007780,690.1023085802566
3007781,150.47099261929137
3007782,6138.513050775938
3007783,6.5775
3007784,48.26818250000017
3007785,15.005
3007786,0.0
3007787,10.1475
3007788,5074.6243913021
3007789,0.0
3007790,891.4048166025901
3007791,17.5775
3007792,1894.406172548365
3007793,1266.6192863937395
3007794,415.2014588567386
3007795,228.75871172821553
3007796,493.421342499997
3007797,6984.160026898663
3007798,58.185
3007799,4.8625
3007800,72.9575
3007801,51.405
3007802,0.7475
3007803,426.35474948503787
3007804,13.985
3007805,116.1775
3007806,10.1675
3007807,426.2
3007808,12.83
3007809,531.4540274999985
3007810,430.94105888248424
3007811,17.7825
3007812,33.0325
3007813,534.9270857518087
3007814,135.7276496672895
3007815,5189.375025428311
3007816,6.6675
3007817,11.529975000000011
3007818,12.48
3007819,0.1446391530277569
3007820,4.8925
3007821,2948.291392806834
3007822,0.0013168077186557399
3007823,567.4735829166357
3007824,12.385
3007825,1252.6165392937964
3007826,665.5243877468565
3007827,285.58850421874916
3007828,110.22553400845982
3007829,265.2385699999999
3007830,4124.814166737652
3007831,23.4625
3007832,1.4075
3007833,53.4625
3007834,28.675
3007835,0.18
3007836,257.8322108656134
3007837,8.9725
3007838,22.605
3007839,9.69
3007840,238.4125
3007841,3.465
3007842,361.4890550000015
3007843,314.6406223066553
3007844,7.6125
3007845,8.2625
3007846,292.52318106900407
3007847,67.55524244534892
3007848,2573.625890218413
3007849,0.305
3007850,5.1602250000000005
3007851,9.735
3007852,0.0
3007853,1.61
3007854,3232.162420378456
3007855,0.0
3007856,221.18979017735603
3007857,6.28
3007858,1352.5306449157813
3007859,273.09453017331
3007860,249.86790992204112
3007861,58.49462110068885
3007862,63.63604500000006
3007863,3802.9178602898096
3007864,10.0275
3007865,0.81
3007866,33.32
3007867,12.5775
3007868,0.135
3007869,264.2124619574011
3007870,0.0
3007871,0.0
3007872,10.1525
3007873,42.62
3007874,2.0825
3007875,56.45204569000001
3007876,214.93239557812726
3007877,0.0875
3007878,3.795
3007879,71.62884585135104
3007880,81.57689175883145
3007881,767.2259838579266
3007882,0.2425
3007883,2.4075
3007884,7.965
3007885,0.11191877503668757
3007886,7.135
3007887,4948.567352151231
3007888,0.0
3007889,682.7599015536397
3007890,18.405
3007891,1572.8518633076292
3007892,1349.28623181748
3007893,429.33848364110463
3007894,231.93243948783243
3007895,212.06766999999954
3007896,6271.009225238938
3007897,57.25
3007898,1.2325
3007899,48.49
3007900,42.97
3007901,0.01
3007902,423.36259747673324
3007903,28.635
3007904,25.91
3007905,11.5825
3007906,205.12
3007907,8.865
3007908,535.0997874999983
3007909,436.67097782390744
3007910,14.305
3007911,17.7
3007912,710.3432123142371
3007913,132.51640718685834
3007914,3102.02125579279
3007915,0.0
3007916,42.70445745000003
3007917,6.415
3007918,0.05662819034420888
3007919,4.0525
3007920,4473.769153606557
3007921,0.0
3007922,670.2947884619107
3007923,23.86
3007924,982.5099450618424
3007925,1368.7008955063748
3007926,190.3864625282266
3007927,287.8806335031465
3007928,284.38991499999963
3007929,4025.774047480901
3007930,42.0
3007931,2.9375
3007932,41.8825
3007933,24.255
3007934,0.4875
3007935,228.91696027579346
3007936,18.105
3007937,57.1075
3007938,6.2725
3007939,280.9375
3007940,16.8275
3007941,428.8276122000016
3007942,229.2931332051113
3007943,6.395
3007944,16.1825
3007945,614.857388719544
3007946,165.38523527347084
3007947,4899.978443318444
3007948,0.1
3007949,38.19522807000019
3007950,5.5775
3007951,0.627975212437701
3007952,17.3575
3007953,7021.607713768307
3007954,0.33076842022078995
3007955,1081.1784217333918
3007956,27.87
3007957,1645.605747544397
3007958,2082.1873734920127
3007959,396.83364038565895
3007960,472.98796683382534
3007961,212.57987250000014
3007962,6941.4228799616185
3007963,52.4575
3007964,3.97
3007965,65.4475
3007966,49.235
3007967,0.5525
3007968,517.9583347987854
3007969,47.4325
3007970,49.38
3007971,21.73
3007972,229.685
3007973,26.9
3007974,483.3718053000012
3007975,498.7154824580766
3007976,26.0675
3007977,27.49
3007978,819.10117926837
3007979,235.91759248398932
3007980,6009.796460721952
3007981,0.19
3007982,42.16538976750007
3007983,13.9525
3007984,0.5631113505841777
3007985,12.4575
3007986,4494.657833838101
3007987,0.0
3007988,637.252513605663
3007989,24.37
3007990,2113.4044500666027
3007991,1095.2970357950776
3007992,636.8214556942124
3007993,224.5383231850963
3007994,155.04454749999942
3007995,8290.819493952133
3007996,20.2275
3007997,2.1675
3007998,64.7525
3007999,55.6325
3008000,0.09
3008001,542.6655787325282
3008002,14.66
3008003,9.535
3008004,8.3325
3008005,119.4175
3008006,2.7575
3008007,351.5255224999992
3008008,576.4107294479614
3008009,9.14
3008010,11.44
3008011,506.1034481301165
3008012,161.74216565238692
3008013,1866.6638702716684
3008014,71.865
3008015,22.176792909999982
3008016,2.2975
3008017,0.0
3008018,1.4975
3008019,1201.7159146483637
3008020,0.22191704134929488
3008021,165.0299888878684
3008022,1.8375
3008023,265.5145004350266
3008024,357.86452134295786
3008025,73.7279157111148
3008026,84.37622128076548
3008027,46.06932
3008028,1384.0409210253747
3008029,9.0125
3008030,1.065
3008031,8.115
3008032,8.445
3008033,0.08
3008034,87.38702004373692
3008035,6.4875
3008036,9.87
3008037,5.375
3008038,39.1075
3008039,3.7475
3008040,106.59977403500051
3008041,61.24294197360883
3008042,3.1
3008043,1.7975
3008044,166.64179327227882
3008045,29.611418666147188
3008046,1295.2717303243287
3008047,0.0
3008048,11.41112996924999
3008049,1.315
3008050,0.0
3008051,3.605
3008052,1537.2084751692084
3008053,0.0
3008054,133.2259130831062
3008055,5.1575
3008056,847.5641275170666
3008057,392.37102552652277
3008058,303.692205796119
3008059,50.00842380553444
3008060,39.6767125
3008061,3022.3608620901346
3008062,8.8925
3008063,0.5275
3008064,13.48
3008065,11.19
3008066,0.12
3008067,194.3606644227913
3008068,5.285
3008069,0.0
3008070,2.3775
3008071,11.7075
3008072,0.865
3008073,178.99967754999992
3008074,194.2080013028533
3008075,1.1525
3008076,3.9675
3008077,192.59843082619594
3008078,23.977503890136038
3008079,296.2452529518671
3008080,1.32
3008081,0.5525
3008082,9.7925
3008083,0.15343809070897962
3008084,4.1275
3008085,5585.487753541602
3008086,0.0
3008087,890.3100814388582
3008088,12.5175
3008089,2253.4701491808514
3008090,959.7806101416348
3008091,603.114857307894
3008092,201.41086865116202
3008093,123.3519505999999
3008094,9018.450159434318
3008095,27.8675
3008096,0.4625
3008097,36.1325
3008098,20.395
3008099,0.515
3008100,601.1584488383315
3008101,10.1675
3008102,4.3975
3008103,8.7525
3008104,25.0875
3008105,3.645
3008106,659.0006056999985
3008107,524.2698542492288
3008108,3.5375
3008109,17.83
3008110,474.44817701029916
3008111,107.66605987406193
3008112,1571.1149318014793
3008113,10.94
3008114,12.7175
3008115,8.2325
3008116,0.08075526360678507
3008117,2.49
3008118,2116.6145709004063
3008119,0.0
3008120,225.26477798818414
3008121,13.285
3008122,1199.2563667611184
3008123,547.1573136279236
3008124,252.55541542324067
3008125,60.54420340886892
3008126,31.755874999999996
3008127,3247.5488369359323
3008128,10.8875
3008129,0.605
3008130,16.1625
3008131,27.575
3008132,0.1375
3008133,196.40428817512498
3008134,8.6825
3008135,0.0
3008136,4.7275
3008137,32.055
3008138,1.06
3008139,161.13167547500018
3008140,202.8848988104863
3008141,3.59
3008142,9.295
3008143,182.70004429064716
3008144,26.42118674225647
3008145,385.5835748598353
3008146,3.5725
3008147,2.4375
3008148,4.26
3008149,0.0
3008150,3.575
3008151,1646.059603912804
3008152,0.0
3008153,171.0933111156468
3008154,9.5525
3008155,706.9526329540536
3008156,324.7785281577889
3008157,156.97399124977719
3008158,58.97851027721635
3008159,26.99
3008160,2512.03049788821
3008161,17.8925
3008162,0.005
3008163,14.405
3008164,11.095
3008165,0.0
3008166,147.21809853230948
3008167,2.345
3008168,0.0
3008169,3.585
3008170,18.9875
3008171,0.975
3008172,108.29591128249969
3008173,145.19149260674104
3008174,0.3275
3008175,5.4825
3008176,107.75938176792666
3008177,22.025236973588367
3008178,199.8519977680127
3008179,5.28
3008180,1.0975
3008181,4.14
3008182,0.0
3008183,1.8625
3008184,1471.992292376006
3008185,0.0
3008186,175.2057060740078
3008187,8.4975
3008188,1144.0893781833256
3008189,360.51153840495834
3008190,237.92547201007787
3008191,46.63604452822991
3008192,37.901215
3008193,2650.194430582424
3008194,4.085
3008195,0.455
3008196,6.945
3008197,17.835
3008198,0.2175
3008199,166.56891462121496
3008200,1.2325
3008201,0.0
3008202,0.8625
3008203,28.605
3008204,2.5375
3008205,208.4377548249998
3008206,196.93521007141013
3008207,1.8275
3008208,4.33
3008209,81.95279841928819
3008210,67.3952340767688
3008211,404.46052071532307
3008212,4.4525
3008213,3.5025
3008214,5.63
3008215,1.152512630021176
3008216,4.855
3008217,1672.403735371376
3008218,0.0
3008219,175.2838177186044
3008220,2.9975
3008221,851.8054686639906
3008222,341.41459037055665
3008223,250.01329049707456
3008224,79.54572504610542
3008225,51.473472499999986
3008226,2774.9546679481405
3008227,3.935
3008228,1.29
3008229,10.29
3008230,16.155
3008231,0.115
3008232,206.9473070289404
3008233,8.46
3008234,0.0
3008235,3.7425
3008236,15.8225
3008237,2.2275
3008238,90.20706750000019
3008239,187.47676869376167
3008240,1.615
3008241,4.5425
3008242,95.28554187269604
3008243,32.48472849549916
3008244,564.1280938192472
3008245,11.88
3008246,3.215
3008247,5.7875
3008248,0.07135795661110449
3008249,2.4775
3008250,1759.1541934798115
